x,y
2.723251050692836,12.527194714965557
9.258809760370536,6.968340697763081
8.773919256919225,7.7316646308693056
1.6597327373418265,13.269287644070756
7.289016319102463,7.17189247367308
2.9523083957498484,6.308385183698444
2.683294128024148,6.944963134894538
2.0755385475336925,12.154462557016709
11.169856810207513,8.539842252935891
11.120604613078743,8.281641906228302
9.30927815894957,7.709658324577855
7.946908528904414,8.578994023946667
2.450601311744788,13.568990208186442
-0.8876857963696878,14.971272674662233
8.438051559144327,7.5448915578769284
2.7180665429515716,6.9558451467124565
3.8206275753301404,10.841742062603885
6.085576800825141,7.947657145606468
7.486198935989866,7.5876317817410035
3.189913512563093,6.408573051871269
9.428846971606285,8.023895721161605
7.39707614515337,7.053505008397449
1.6506740879690518,12.347171745411849
11.262334531079057,8.771053698426497
3.0519315726957568,7.395241688776468
0.36973737884724667,13.817205250095974
9.083266549025561,7.981970793964993
2.7750905597757827,12.539271758392156
8.265002363798134,8.166916835467244
11.240725002045462,7.313518297062932
9.820302672524537,8.622561238949793
10.220911950445753,8.135870665916004
1.2019762964422778,13.6283847636108
2.0034811402527053,13.37532882171968
3.1790320240036367,7.98106809925252
0.171995409849804,13.45363255917642
0.16627711955815427,14.13055999794769
9.797064099713943,8.115409014661328
0.2242683610093037,13.69034938355952
8.946452605055374,8.41116810439361
7.468788534479096,7.157310553929798
6.354502251771837,6.504421578973529
11.836956996191505,8.835139604307187
10.926996261947945,9.591881001783253
0.6858210326804834,14.010682064019429
9.385399300778422,8.108739773807988
3.9769729334729877,5.9751565269010145
3.1652527926361222,12.957615290045842
0.35504216427320845,13.68951151122539
3.3818316478711363,6.697687510991874
7.181361817750243,8.68784094520172
3.229774312419026,6.980422456844591
2.433290954904163,13.282262321964794
2.9177930384562796,5.95659301418995
9.070198456749257,8.081010475917578
8.738193854733241,8.28786161787509
1.9515891106458305,7.789128751454052
9.468627077469835,9.02378919956599
1.7435570087210297,12.806834589645106
8.42670165795619,8.26552528124152
3.7269848969682884,7.246158841177132
3.1150581308858403,7.02075325931529
9.136175420169122,8.398183848633748
1.9982915039553248,14.10899052104155
2.2150881020169377,5.314119922736185
8.653353920914462,7.6299688789590805
2.1632609613295983,13.484189561776185
6.623921496941584,8.319103413641368
2.9592718970915985,7.268871316446934
9.467068354454327,8.244822806435096
7.1667106518098125,8.557514882075655
9.223627748481222,8.477939297692092
11.392627698566672,8.869619094771725
2.7583628736267656,11.39387611552656
